userID,gameID,prediction
u26095980,g95560020,2.9580221331794174
u97592278,g11225866,3.5523750037001003
u44785008,g57734956,5.232565539893265
u87047715,g47087082,1.1769523070403294
u90350768,g40551467,5.005756790230899
u40158774,g91479688,6.9705505617953145
u29320534,g29752784,4.185832221800692
u38690724,g46527418,4.157147441368882
u30465751,g63715049,4.383298165970833
u70160453,g10773791,8.045251179272114
u73988548,g78139956,3.3398182057844643
u95764184,g40266442,2.2434810835637617
u48087366,g75730019,2.292304930288236
u35368986,g10946181,4.871062381867522
u04763917,g94497006,2.0533150995715514
u70756776,g05894153,2.4922707130008246
u39281280,g68132896,5.30200002894032
u93185343,g62819767,2.0777617578074845
u04114967,g15881340,3.5938487039467897
u74748141,g66678119,1.7618218017487828
u15832377,g97767591,3.409936757839444
u72218324,g73792397,3.603778667858442
u01903817,g36338988,3.8200613972515636
u92083302,g41031307,5.02342263985659
u33601253,g68959096,4.527957308627533
u48940192,g61264440,4.969891942819509
u55350279,g35444269,4.319071176440953
u54965133,g06097413,3.5705075743554073
u80028968,g41896919,3.141600198412882
u77135073,g15881340,4.927966801466551
u23546625,g03156676,2.823875533568792
u07229282,g17604638,8.851532440984046
u49423423,g75348396,3.0763690577555494
u04928040,g90538928,2.192804331701511
u03233576,g01873417,4.9940000661947135
u01806590,g17361564,3.814705600407231
u01276399,g32819803,2.429311835319227
u19431743,g50444948,3.163662981605356
u30001051,g65794132,1.9141769525439574
u76404562,g02291184,4.486700466713629
u86748386,g63396588,4.594288539327968
u17031377,g68594066,2.1564363516130367
u60870972,g81608348,5.34113222347419
u48616923,g37782017,4.904685986370462
u75656042,g11862712,4.423998092676288
u27204408,g29343118,2.702670428107495
u77035669,g59833534,2.74723219597211
u97895796,g11181397,0.7479240552829346
u41263957,g58564429,1.921199755952565
u36684316,g77806076,6.679047679543322
u80800629,g53996086,2.9719828799118635
u98863380,g68818867,3.115233072009049
u89526470,g16967024,2.6517366611472872
u67552707,g20944046,3.010484000106621
u08631099,g75046549,2.450433461254883
u19644250,g42862258,4.47450799737443
u64237842,g15339821,3.2165104689514736
u79892305,g36958384,4.714538024538844
u70339605,g16320816,1.110028544544022
u56683450,g63396588,3.953471135583141
u73988548,g14368997,5.252567836424482
u55730078,g99674775,2.5437970770342533
u32923011,g15881340,4.743098501632534
u67063622,g19425343,4.624127836277338
u83496814,g79499736,6.036623251479708
u05202684,g71128555,1.7021228269181787
u01997404,g74412462,6.26761002041481
u06266674,g05463839,7.708447282520217
u04763917,g93034225,1.4372043645749883
u12352667,g18762273,1.632634897556148
u67983089,g35549655,5.897462421617146
u57355453,g27491100,3.383785531166118
u93263722,g04615400,3.6162027963610544
u60932748,g51367911,5.670202386299613
u03729616,g70003539,4.203807875748956
u33909345,g16952539,4.2318394347501656
u88837062,g40531835,2.9749685529094885
u60063697,g16087475,3.614470869124108
u26602381,g61856392,4.694930136909012
u34020914,g36958384,4.284555715106454
u58981182,g76892743,2.6607493222757403
u83260741,g05349653,3.774411056986362
u12741451,g46446145,5.16470814230656
u11476760,g69372699,2.6512687501216856
u58812126,g01540872,3.8012200982794684
u83288532,g91616357,3.3572681306978494
u04836696,g71371078,5.199806127569982
u44009694,g11862712,4.078048942425966
u14814897,g68302537,3.127286576455625
u72218324,g61434161,4.534805641384261
u39796895,g59271404,4.182999875113818
u51062008,g15041108,2.613671273887826
u52954416,g04423005,5.756424512250741
u44521634,g26556480,2.644146437717722
u72986401,g06097413,3.843237752416479
u61150089,g63396588,4.552116777358907
u47890042,g76138491,4.514438210348495
u78552338,g97795987,3.900068923472602
u75519304,g46602286,3.07143239531067
u97099051,g14368997,4.917428717491139
u28677421,g92017077,3.613775662492472
u31219469,g31541380,5.2387443776426945
u82039751,g03207903,4.636112059540256
u65746127,g87968210,2.4705081050180002
u83172509,g68047320,4.947360676811508
u71314174,g24283850,3.4050118949405106
u39532419,g26730287,2.910562139326659
u94977887,g65046475,2.6993326003441167
u51238798,g78970626,3.655841817837557
u18043411,g10081212,2.1430413248780935
u67632443,g57834425,6.421728596970316
u37216201,g15547870,7.145554708054537
u44594988,g32943027,2.236086773655588
u63229947,g05510401,3.58488861487148
u03766095,g14542017,0.9288751255526323
u58385308,g05551150,4.004788354448344
u32538708,g25723374,2.935212178688647
u33701854,g51234623,2.522900755664479
u73655118,g76361508,4.183390281065626
u08422227,g97435957,2.1630630854686888
u82636912,g23657488,5.292130618845234
u56533038,g03136155,5.790792850418066
u02074953,g24982722,8.35996872845286
u19135199,g49368897,4.25569400240666
u72139431,g33872505,1.2116779557375268
u67398492,g40110970,5.037268862421569
u93154067,g41577769,7.616220874849364
u04495704,g25834374,2.1281831642230364
u12831192,g45232069,7.272156867504241
u23791734,g91479688,7.726811270512177
u08543832,g28397260,2.645464053832493
u78248555,g43409822,5.039520201532462
u24002764,g22244120,4.395357584278814
u97756269,g05031080,3.966709035653902
u34127632,g13451594,4.097090577470852
u24606346,g13121437,4.690080548772615
u71263232,g91851682,3.859475055844454
u31583354,g88348345,3.0196197808226297
u63484823,g44130855,0.8628467391707838
u98330996,g11862712,4.451548066769559
u09717896,g16087475,3.8416824865016723
u04150783,g74112521,5.429622919943696
u55952495,g83843155,1.9921901091632412
u73063505,g33211163,4.530826361746509
u19670502,g44582104,4.10043202654423
u51322914,g32303199,1.458821075701508
u94573512,g24816539,4.24772782038072
u83357129,g01660600,3.607939465259419
u92729375,g79333823,7.3036203647408495
u52496811,g94300691,4.813277877960223
u93072491,g79333823,7.451901152667128
u00914251,g67038900,3.9599079913279334
u00631846,g40499587,6.659660437652182
u37555238,g60926645,2.163069525761926
u65152844,g61557790,3.5252131284339
u95987184,g27545941,2.5117191689492575
u12982875,g83595955,2.034828444206543
u42467385,g23657488,5.639153680753353
u95368325,g08347342,3.275906148468164
u41633254,g92782480,5.1888877705358665
u46933812,g15714062,7.489410268297322
u95210326,g01086845,1.8027046181218331
u21957619,g77859458,7.80327650723437
u95327242,g37422652,5.600035654624055
u23441276,g89122297,2.4324733632405535
u40466912,g11874075,2.566353142490921
u56316691,g71128208,5.5393526321801385
u32015397,g07717755,3.9262251987796435
u68905669,g90538928,2.8193179171609315
u34487395,g85605126,3.3912225515019623
u74423141,g11075424,3.274377682229188
u66082707,g11862712,4.022178150170754
u82332490,g04615400,3.3300128454892817
u35871341,g94547789,3.3087485074336564
u89383061,g33084376,1.727435265783704
u44380424,g89200271,5.8677746014596375
u50997247,g11347632,4.222921518130886
u02795977,g17155852,6.279892868385459
u14336188,g66197269,1.6461639287578391
u00667894,g78139956,2.5760180792652223
u67519558,g39845845,4.563554386800814
u50062649,g59442626,3.7455385459567285
u29553373,g85252310,2.958469425085547
u70666506,g46609035,4.297680674769344
u03047013,g25962198,4.101123763267318
u13370974,g08220648,3.155711695267775
u72478974,g94410811,4.0373459728570085
u64072664,g68168423,3.299921674486891
u96608400,g08257375,2.312647706279645
u79541988,g46602286,2.7889931538602832
u30258510,g18306019,3.3556309030889975
u89478667,g81642335,2.475524280467923
u89239385,g88529278,7.151125140004306
u58279240,g59997114,2.491361289054061
u20899705,g92017077,4.00982575946394
u92184193,g70274773,3.856663055775145
u16136343,g01660600,4.124675482956702
u27320565,g81608348,5.161316253702137
u23069394,g88735741,1.355511842051315
u11074610,g89809648,4.603747427431856
u11436417,g86256371,3.1897560893255354
u63720594,g40110970,5.482952390026479
u31332472,g08143802,3.8109764638767936
u94069457,g76138491,4.310151068650485
u94085555,g46446145,4.883124064756518
u83600529,g45978626,3.793056382284572
u50866739,g43076769,4.264031246159771
u73127506,g17604638,9.476097314222114
u44636287,g57834425,6.452248439289416
u70853810,g62481736,4.753288228643417
u13547804,g93472160,2.730713942987213
u64656494,g12946119,5.348661951841786
u33109625,g88406710,4.484079770791496
u49423423,g63989484,3.693863946886238
u91838613,g24777226,3.4632823567472903
u52454500,g38436572,3.907701299608146
u08983578,g67274965,4.661174231385871
u62097536,g11225866,2.3365400699202414
u04261151,g21050126,3.8980701424354556
u84107660,g01435414,3.9945347886757623
u81058112,g97931549,3.8083069137369088
u80605925,g29741733,4.029508754405109
u50097048,g84397720,0.23113326089337505
u12125660,g11225866,4.063291104947899
u72054992,g39921149,3.9804646297486035
u44095087,g19813381,4.1918007496667595
u11108186,g84207332,2.837221545583402
u06072875,g56056078,3.910097343998842
u49961321,g13343607,1.9465084792859122
u03790099,g40372626,4.357957573540587
u97524202,g68132896,5.753794267797758
u15554224,g65055990,2.6149284912911748
u18675490,g05463839,6.118246739158033
u38546471,g65683787,1.5656243888051673
u37098825,g28713033,3.0722245972063957
u64569550,g24809309,4.425354329415095
u66610671,g08353646,6.870943567444749
u23368183,g53223749,3.0036727494705446
u62857432,g75228197,5.7511946052843035
u86021676,g48289742,2.0920351030479964
u58947884,g46300937,5.106348206086035
u18417633,g21481926,2.225605993820184
u90174553,g00288786,3.3595946447643787
u83402391,g36859945,3.0250880210280693
u92442650,g03207903,3.6665721253326953
u42897868,g16653801,3.4579546533263503
u09703080,g29741733,3.8833793606947133
u84410758,g98293003,4.899765000693881
u47573995,g24268800,2.1902080687718506
u74849356,g00131880,3.0224422786923157
u61175090,g22771657,2.1074305009517205
u22964372,g77681780,2.5465265355389084
u32780791,g72856076,4.426201949016937
u35902127,g77806076,6.497839822309906
u53777615,g72460998,2.8973025253143856
u32098095,g46446145,4.501432528228107
u44521634,g85103579,3.7245241965942704
u93652398,g53715495,6.212833773453756
u71386265,g59271404,3.8023738426429556
u55631103,g11862712,5.158148553950993
u30873465,g09482600,4.142214142278715
u62247393,g52620301,2.586852145903536
u61544968,g52077802,2.1865233446963344
u84256962,g41988339,1.9377886635911792
u69837222,g85252310,2.7844795766088755
u16598632,g86399378,2.5002240997146084
u97764793,g76822730,3.966799925750531
u09970728,g98075409,1.9206199369864425
u74357322,g69051492,2.0731244956766153
u14734731,g61264440,3.6541148076775007
u62354011,g33872505,1.9527654557701644
u96545303,g04641598,1.6548331211450402
u87731122,g99758692,3.7590345739313755
u06064559,g45328688,5.834710260619139
u23791734,g79333823,7.205232195255813
u07403582,g91479688,8.217706066576696
u17313321,g25612121,3.34917133530145
u55666073,g38434648,3.023785129265496
u44000052,g14512041,2.7045905288731897
u67398492,g78518895,4.852029241155148
u72218324,g26192910,4.391872949481417
u44185960,g06266910,1.368466638523356
u47146279,g28397260,2.112188972024576
u20659941,g16967024,2.215395152166407
u30193040,g69033010,5.094952180395992
u72312721,g27727435,4.212112637344747
u09282584,g61877459,4.657769291318245
u85859952,g89809648,3.90396274488781
u94739498,g95916447,3.426517577979639
u38112790,g11225866,4.162122838324204
u89792962,g31712310,5.1913386594323185
u45021466,g51770536,4.484271049540579
u94481676,g87912242,4.662801296774603
u24112449,g06921499,4.372834315129238
u79398659,g39845845,5.373735504029206
u85801738,g34929278,2.6275183744040658
u73589158,g38724809,5.179539763134201
u27700909,g18465780,3.9247974545240503
u58254457,g40551467,4.4587612456649
u75771611,g56621675,3.444411570673655
u86081323,g03280058,3.984476604257307
u51163091,g64167567,3.6649640547523994
u74718768,g71906049,3.1889608807732257
u26858759,g34949160,3.7165842948746666
u64608589,g26732871,4.023083865340464
u32696465,g22244120,4.086196418457088
u01122566,g57500715,4.542586754263351
u80541052,g61877459,4.866314789673326
u05581149,g15360200,3.44316833287588
u85430536,g85617864,1.903979254169529
u08807833,g79499736,5.391474795462678
u31964465,g34621957,3.320062194249196
u53074823,g91851682,3.5458230657831695
u03036420,g38024861,6.4814671706207525
u08166315,g34477578,5.844033142148509
u95327242,g65734768,6.137260446599775
u85288110,g59132435,1.9274882890712421
u56220457,g93432134,1.9256767451897918
u44157494,g32136079,3.3516491088365896
u51839661,g86199393,4.218443301920973
u99145538,g39366834,1.8629432244429722
u70647035,g61434161,4.782069771503046
u87037495,g07535543,2.675768048572325
u23477614,g65175011,2.0333369602970595
u08343463,g51450658,3.2031317480551147
u72397005,g27545941,2.932048173395028
u50987399,g05388491,2.6852832413485865
u07709944,g93507333,2.929772111111569
u84505694,g66258359,5.907581530734782
u35200970,g80472053,2.656997767878164
u53040709,g47446961,4.711047944752094
u67942871,g68808834,3.9208202077048955
u28572651,g62954425,0.992612710637494
u17490349,g03207903,4.3009418799527035
u12934716,g88116000,2.997636701114011
u97802984,g24982722,7.629191280535181
u90784003,g61264440,3.957278573792288
u43225830,g16135457,4.235972104165482
u83926608,g43689131,2.6942057107774344
u04962079,g44459813,1.6619961876119675
u90337818,g87749248,4.682261116152715
u45713244,g38436572,3.115343182525946
u36549785,g66086214,2.4525705779406253
u03901335,g78139956,3.104994588710587
u26771241,g70592519,2.2953395591486783
u95113472,g63446287,3.2222087828999673
u87968882,g49368897,3.8122569185361868
u98869198,g84020059,3.0184866241190047
u39532804,g31541380,5.6435308621767
u06413947,g05286498,1.7246121191471784
u24074275,g02416235,3.9663015235324015
u48165337,g89492775,5.1787366178616905
u71516011,g46862476,2.062407105442588
u55071076,g88735741,0.6507323785576639
u51175241,g59553750,4.975646845228502
u75323279,g78826016,2.9258489167455473
u45679096,g46932837,2.182801827903058
u16343442,g89809648,4.931820839151083
u21056154,g96482153,5.117789944238183
u91634610,g10259243,4.4406938807614775
u70556502,g45229132,4.441246408639422
u56239295,g96831210,3.472665681840421
u78669382,g12112901,1.926765981804538
u62509621,g68559005,2.872280764228201
u63734163,g01873417,5.306153101178732
u57077025,g06322315,2.5304303883122663
u29394603,g41577769,6.610745338799584
u93257386,g31800990,3.523993902886186
u38961187,g96221632,4.700743933436827
u25828842,g05463839,6.825912448399042
u78389390,g75228197,6.0775061981269145
u57510806,g08561999,2.623317473279274
u60183585,g55811676,6.302550361415864
u08898885,g00919878,3.995626567506199
u36626068,g29741733,3.5691019745860504
u16503738,g24194110,2.718989543324002
u41713397,g24479985,5.132594150287294
u81933585,g49387258,2.5341059688380896
u83720525,g66086214,2.7451221679034647
u56911577,g02141122,6.534062464140137
u95348013,g64574718,4.898898216432023
u74109015,g04615400,3.696655015743103
u85748295,g78139956,3.360636410638347
u72986401,g70479705,1.906749048360872
u36046248,g32799642,2.158417262026288
u50341935,g34216483,2.958796121737783
u56316623,g25170902,4.127033040201485
u35526061,g01660600,3.964206904064313
u15844193,g48452334,0.9278317355915624
u01903817,g03128638,2.2338357497491175
u78681449,g22244120,3.9663544539812623
u30516690,g90538928,2.3387440625597193
u77598069,g11862712,4.3260559719564595
u52623513,g68959096,5.747280297488616
u68962324,g02532016,4.757171147411509
u41605687,g00290491,3.5867359118275046
u96135866,g96830890,3.5341422263287248
u33537958,g11075424,2.9304382368286763
u84685172,g84770347,3.9164254203073368
u05315350,g16158766,2.4019634708016397
u35787069,g57187406,3.1662568755145317
u24013589,g80438960,7.2307046401189705
u82936629,g07895907,1.6756727068041997
u55473341,g54227334,3.5862833735996618
u04759919,g68047320,4.692198359386364
u29006683,g56751692,2.2421161168499957
u67039884,g04462740,4.025364038576086
u55067766,g45359822,1.4747593571101616
u40742852,g40499587,7.134953544919485
u28326815,g23104067,3.6926972064096724
u17863042,g70274773,3.5915880386724965
u51322914,g51234623,1.4806435848025234
u37642922,g34491894,3.9225340307921246
u20249098,g68660659,2.441694786437678
u74036086,g57843499,4.5286938545664235
u18639863,g33776814,4.366887120539815
u83192523,g84994417,4.076621791769682
u96852472,g51234623,1.9875901082634322
u86914212,g38302836,2.8686792873304006
u50855406,g68594066,2.2813488246167406
u53247100,g79027240,3.160315883550499
u60427348,g78518895,4.880335291070746
u46933812,g40499587,6.783677679476173
u60105241,g65794132,1.687831430821857
u56316691,g31190276,3.667738791572179
u90678189,g87749248,5.130372947678361
u44742433,g38964542,1.0670137789139968
u12891480,g17218685,4.49015555007634
u15887552,g84465937,4.974628210148541
u26285492,g70742092,4.97247591478519
u18820716,g69213131,2.944714045417942
u35345442,g61877459,4.655652862885871
u38420807,g75513928,3.7838343688745897
u92818506,g74119615,2.3016360311736044
u96104653,g90154665,4.111433727678684
u42897868,g24479985,5.181600294281425
u38420807,g50163420,4.885937208909977
u37043522,g88657260,2.797272639535397
u03513073,g52947714,2.613797158622214
u84257994,g02273341,7.025562842604937
u94006868,g80979867,3.111572447496406
u93029368,g36122744,2.866454092176556
u89855328,g84994417,5.311621824808945
u62303521,g01660600,4.253915497471106
u52365785,g83147553,2.9345903609961153
u50715052,g94401019,3.2505192842436252
u44337325,g32770457,6.258175167060195
u56482140,g62850718,5.676207068140667
u59370809,g90301006,2.1409072979143686
u25657821,g75248233,5.121422314660944
u67332556,g95765068,4.207787869358908
u11010664,g23188828,2.780276734311936
u31422800,g26710111,3.506159628887674
u35298149,g11278512,3.0756342167451796
u18782898,g34491894,2.8813708373720486
u26986311,g68132896,5.644401237935423
u71731340,g70274773,3.764621059573449
u09347986,g83853612,2.374968445997999
u75811549,g98307890,2.2837171769002365
u49170107,g75793700,3.9659820972847974
u15945593,g62357377,2.9309302681586082
u50086910,g07132329,5.167256861684246
u33908008,g15360200,3.0597887240312396
u05581149,g18223055,2.975122161043742
u27252828,g48452334,1.1098861542932401
u84256962,g21595192,2.680803522631827
u09994097,g43979015,4.577898022883834
u23441276,g09482600,3.1860643285497257
u73134199,g43689131,2.4674584267037556
u55472824,g46446145,5.426129606147142
u31837396,g25723374,2.427507886390139
u50097048,g99496555,3.6973142287514156
u61884625,g92844965,4.709096312530633
u19670502,g65734768,6.196147942114268
u18996344,g45880815,3.8230053578653616
u12979095,g62022399,4.0757672249137045
u82197279,g60926645,1.2180094139120412
u04759919,g76381409,4.157598816389768
u81072899,g78826016,2.836126969106249
u52849485,g55070029,2.130891811214763
u59290636,g70742092,6.1694179036437236
u19082710,g29752784,4.244591493905478
u03242465,g79333823,8.065008557927797
u90210178,g97650885,2.7792822062680025
u73944730,g08353646,3.4926791565353072
u55699496,g07132329,4.8311728019680205
u45118952,g68559005,3.209964171499795
u75519304,g69033010,5.461496143633687
u33282942,g90379019,4.166683174963943
u82502949,g79472133,4.6272058102263545
u76739688,g05349653,4.4507164511538635
u64860701,g10773791,7.753504105448979
u98869198,g83425645,6.141949292790164
u95791396,g41348232,2.4494395279533188
u17490349,g64348065,3.962157599042857
u89874556,g53969661,3.644529758092391
u11194965,g16167807,4.472227673366502
u54177102,g83607000,4.386860476532861
u57390866,g26129292,1.7916716938506834
u19056561,g30314000,2.7089396120227907
u56439470,g03304317,3.5908138678273223
u77506393,g89809648,4.337828791034003
u18556594,g17907308,3.175347021472129
u06298363,g00500020,2.285957433891267
u70345415,g67038900,3.99604919500895
u78120233,g03582685,3.6550822151153466
u96979423,g36958384,4.6144508526266526
u70389962,g22244120,3.779808070079763
u28394954,g99496555,3.121069806170531
u14407800,g48254339,4.931182633717416
u04594973,g05463839,6.324976610989981
u18009698,g75513928,3.8671594673733223
u06083958,g78139956,3.244698903725504
u27709887,g98214175,4.2224190926546425
u51811686,g76717273,1.3538857525074193
u89701907,g66086214,1.8870515447020542
u51276578,g89809648,3.3933719775221505
u09994097,g22244120,4.451432536667436
u23462585,g60222751,3.3244098530376776
u51155332,g35166995,5.591668529835962
u53201370,g29890162,3.05906153816011
u01058814,g22244120,5.028717331456737
u31453539,g18223055,3.274651647103764
u01903817,g34193208,4.192912404143602
u44272900,g90898833,3.215707614522866
u64285022,g39534254,4.557807588902768
u28780134,g36958384,4.813583545823758
u70787120,g46101992,3.8114563304779896
u30139387,g53461537,4.3966305142714805
u75552947,g35984506,4.096675557593519
u18824154,g97217108,5.7129679222408525
u23496727,g24479985,5.576031906772662
u39310994,g75160975,2.8547804929787883
u44657132,g78336897,4.190735985828419
u03179970,g35155801,5.181647002009636
u98871696,g51894741,3.651524261055623
u30363937,g73542870,3.688727101086821
u59766914,g53642056,2.0132277451814122
u74685029,g22284227,4.261326680151573
u33085406,g48350599,4.278869956216789
u43319755,g51770536,4.332551070488567
u54411535,g53461537,4.011743446245122
u98182875,g10444367,4.511600494096633
u94902092,g89200271,6.226097356830766
u12304471,g30891154,3.880683536782062
u48378925,g10081212,2.2745232539248237
u19426512,g36879809,1.2495313090108888
u11726116,g51367911,6.173709053226408
u99768026,g83221585,4.23400775686552
u14649675,g54327129,2.8262980445237584
u01950597,g74343362,1.2523306166988475
u97424769,g59259028,3.230080611180649
u31934142,g32989876,3.27163391619821
u45155348,g09409361,3.5775378740884816
u86807468,g26274477,2.856470669137117
u34487395,g89492775,4.717784940422635
u46910304,g34216483,3.1063629075661727
u93715150,g02395333,3.0692417699959784
u22147688,g70286157,5.73686276454094
u53316375,g18111735,4.662254288136723
u66562726,g00187437,2.2294621336749394
u12285210,g30105066,2.764239355475488
u47562659,g61225634,4.926152228182871
u96733715,g46446145,4.893777704886599
u93071176,g17807252,6.204603216287396
u11882275,g59682009,3.1457798259094996
u01970144,g70286157,5.619563494024681
u17950890,g33626084,3.668675062914366
u00914251,g53302271,2.1387721168679588
u70302904,g07132329,4.4549353359444686
u40251545,g58218995,1.5746966401065756
u55889676,g51234623,2.2843411801063365
u50722734,g40499587,6.1776413250354985
u56008566,g29657740,4.348358833725747
u72375447,g29741733,3.64288205903647
u78337762,g69929359,2.2577273732961083
u63840885,g92794719,1.9840153251150963
u04495704,g05349653,4.138137892473042
u59556555,g03488908,3.65927175123944
u72998742,g15714062,7.262181220623312
u07229282,g10053132,2.6702918575000463
u90624417,g08020339,3.8811876906028404
u17780757,g74343362,2.684679369132033
u21257203,g78580495,2.7865778659052607
u33197553,g35648086,2.674327125046296
u70389962,g31190276,3.169900329781704
u98179594,g25592128,1.8929533609904974
u27244547,g57791098,5.376933425942117
u60614761,g34765721,3.0919029871969292
u60034827,g34404624,3.4794808026803272
u06024869,g51283481,6.223338933715298
u44306351,g31541380,4.9088566554251845
u65379510,g17604638,8.593497370352203
u26109283,g85485988,2.5846028029788948
u03150358,g95702441,6.6268188682699085
u77827699,g30832734,4.948823351360628
u48741760,g62481736,4.178082834629936
u16311463,g06730153,1.5199815646765016
u60098410,g88406710,3.5714219206177424
u72952508,g53744230,1.6210280174791722
u52693207,g68137463,3.9926654607430905
u44605250,g48828327,1.6133770816507345
u76405884,g82874353,1.8278854581218122
u05474386,g83425645,4.990986839438209
u76695873,g51322209,3.2814627893912736
u49097492,g95702441,6.193363274322119
u23858280,g46950883,2.601633371862285
u50752235,g92794719,1.827103575248023
u23546625,g11874075,2.979512522300617
u18475136,g23175113,4.493866342761128
u95210326,g00919878,2.362293654268488
u46734883,g57734956,5.260637349115621
u91942049,g85442587,5.890305838085945
u94845177,g34621957,3.2009938619778273
u67890036,g83147553,2.2014264141495903
u05935515,g19451556,4.1827121341193125
u67081608,g79735883,5.360427090380035
u32464819,g28580984,2.795878052085725
u09571513,g16087475,4.1732722129783015
u20899705,g79333823,7.979656434765957
u75519304,g23960717,3.493761358234163
u91418972,g32264946,3.357232963848568
u11751952,g68302537,4.190223139835354
u39796895,g52140787,2.493842445526473
u92136099,g76745472,3.926170334453547
u64254759,g03207903,2.873496917683222
u04639299,g27545941,2.714600410946434
u56333343,g11862712,4.008942276344763
u64733603,g54099326,0.9215887411076215
u56349118,g68817798,4.617623408394483
u75519304,g61913894,2.697007563827123
u15751602,g21037002,3.946501570754411
u53103178,g66403731,2.1604591735862506
u73038623,g74942396,4.733765294439897
u87979266,g05463839,7.054364337733637
u89993462,g59833534,3.8563409153837243
u76210098,g82668863,4.540538447177383
u61150089,g87749248,4.908661811992617
u55957105,g33211163,3.8951563167358363
u00950089,g29741733,3.9700626779594934
u21958648,g79735883,4.440499924214384
u17992114,g18465780,3.8538598199505443
u86837249,g45328688,5.794023340500685
u94994362,g69213131,2.5972230165561534
u35797255,g18342664,2.2453959598036777
u83485985,g65905047,3.7373005789827354
u05114490,g49982729,2.4807795069043563
u56398131,g27491100,3.218431638045716
u13132900,g36958384,5.01557972972004
u21023214,g85599208,3.6124896251886676
u38871576,g99232980,2.449436239523498
u48749199,g03582685,3.9714707769021316
u99182282,g99674775,2.9042782967364604
u01684585,g60107140,2.9622536651089524
u62402243,g39422502,5.123381398499149
u53669213,g87889911,2.101861941932776
u01368818,g24555799,2.901779366491048
u60002054,g58023805,3.367785365855222
u21056154,g22641865,3.6176008703576925
u29321637,g89998902,1.7852396384285345
u11726116,g39366834,2.1794435560783274
u52679587,g89554109,4.31899987968311
u41644422,g18980112,3.418404941152867
u23800330,g36122744,5.220622558196566
u53333400,g69033010,4.568628567084005
